ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1927,2018.0,-307.7072746386479,32.11530104041241,15.442270290448906,69.57002489693926,82.78558152492657,3.241880006165076
1928,2018.0,-305.77384627116203,33.535998700590284,15.02615016824945,62.4005325881117,82.90455834700097,2.812944746633117
1929,2018.0,-304.76622063988856,31.63456143368297,12.83171086201828,57.92834278828102,82.72988850110448,3.2663540688313364
1930,2018.0,-305.18231643842466,34.40968043553244,15.193796383617926,58.19701942938676,82.69831694316858,3.100337388071467
1931,2019.0,-301.63391049859786,32.546429453390495,11.289894842609204,52.051874054070936,83.13470341170485,4.0449659154760855
1932,2019.0,-299.3565604403862,34.57220160539226,11.246616733701002,49.92641821514048,82.92276880237738,3.4007167425374845
1933,2019.0,-300.0264516577409,34.09299798655301,11.224290115110556,49.30794499735238,82.8718100985504,3.580068389008709
1934,2019.0,-301.4048687430482,34.47042678472171,12.792361572372426,51.05589021431548,82.89680638673383,3.3060400381879
1935,2019.0,-306.6717751302773,32.33488683862659,15.039513982457205,61.34338581770234,82.67951649665491,3.4609900446486264
1936,2019.0,-303.3163602173891,35.0220360671621,14.721768681262452,52.88055409628975,82.59284755879419,3.4943017467641244
1937,2019.0,-306.16064247573667,33.59949177158466,15.52811116227763,62.023755727841134,82.95850635417415,3.8237894896188656
1938,2019.0,-303.37647694518427,36.82002801558537,16.074821889070762,47.985915741146215,82.97079617268828,3.8232549528311983
1939,2019.0,-300.8096075311794,38.51663281155565,15.411977193060816,37.69737789879876,82.55679576369313,3.55496387060986
1940,2019.0,-304.24046675339054,39.45602300809003,19.07796751903733,38.370316350662456,82.63681613868498,2.7466117323276853
1941,2019.0,-303.7455542723264,38.9564269531179,18.01352112753964,35.95130828009813,82.7665431410318,4.438990754187977
1942,2019.0,-301.53418830396413,39.02239272902081,16.623700219106965,39.95302600134811,82.72512083769668,3.892251582119996
1943,2019.0,-301.4598143742855,41.161040848327616,18.26224735704261,33.0204059492241,82.88247004108433,3.7533353990936495
1944,2019.0,-302.2559463038024,40.958628780386064,18.895979959851065,32.43708701976351,82.51929895104925,3.810519996192665
1945,2019.0,-303.6276792681437,40.67393259733106,19.43264748120508,37.52995318320381,82.54539296831386,3.7434654031311823
1946,2019.0,-304.0852488663755,40.06470177762152,19.354139994732066,38.947152983534565,82.46432860355269,3.281311024229536
1947,2019.0,-305.57396429758035,38.30300446963259,18.994403958655568,51.37547609190736,82.52367950959908,3.396453456082002
1948,2019.0,-304.4281767461479,39.71852358871209,19.479785142343424,50.41368359043207,82.32919478972627,3.9922491164242393
1949,2019.0,-306.1636177471105,37.86954835385277,19.336035726097588,57.99760516872314,82.48745365712212,3.0909667583769034
1950,2019.0,-308.19863956153193,37.29478412009868,20.157059612301733,59.34647866742444,82.40728160994298,2.3095186508516488
1951,2019.0,-307.10452893702114,37.96714909221208,20.290246726666343,56.39142414447992,82.44088559833497,2.248772587680328
1952,2019.0,-310.608245934178,34.82755178177627,20.096975453060875,68.91875658867569,82.22092380052945,3.242053952759478
1953,2019.0,-309.92110155793154,34.80107267532365,19.241736503967505,71.73830866814777,82.19683223322549,2.8390254394790064
1954,2019.0,-309.1185232719825,34.7131161206834,18.742418733814937,67.05149634711321,82.40683467022613,6.1426759902135375
1955,2019.0,-308.36422124606,35.57367720680623,18.759648115147733,64.80302895169022,82.42771968572762,5.480036120169331
1956,2019.0,-310.0118316901068,33.191182444477434,18.228050119052,70.25707023995145,82.33004611807316,5.256512499621209
1957,2019.0,-311.3407189416999,32.82876770462737,18.8411187371477,70.18547312065628,82.05566151257102,6.7856595792759125
1958,2019.0,-310.606914347153,32.89171081774804,18.24811894993176,69.7532429660539,82.43674973313898,6.5195712654523295
1959,2019.0,-311.69767342367754,31.10507461440451,17.804335848778212,72.8829889692106,82.38654339587521,4.647450307438581
1960,2019.0,-310.9005323120131,31.599987538606523,17.517785420600152,75.25339905147955,82.20751589898347,6.062124209047942
1961,2019.0,-309.9284597472458,32.69608922734206,17.54219735712394,70.54798301349587,82.40931748078502,6.346583822591945
1962,2019.0,-312.2895989004679,30.31549012076443,17.809642552846913,74.74913118529588,82.37802706413302,8.648794216033416
1963,2019.0,-309.63855582182526,32.8319776322116,17.695718217758298,73.85773618840858,82.46977935452895,6.43211537966176
1964,2019.0,-314.4673472094272,28.55178299193851,17.460177993570515,84.45236150299506,82.59367205113777,4.623906636684665
1965,2019.0,-311.4532184295626,30.482864033716176,17.080902641743176,78.73287088976753,82.3086098307616,5.364448035301956
1966,2019.0,-312.1680093475651,30.25325158156432,17.243348492997736,79.615991674252,82.22930432304304,6.391887887892664
1967,2019.0,-311.8930873426426,31.25569330283095,17.820414788267577,79.28387561879919,82.48406722993363,5.394441661135012
1968,2019.0,-312.5868383751994,30.329792690300355,17.628263519541854,81.67485849046935,82.5575464663444,3.782539906671874
1969,2019.0,-314.50614221504173,28.43030970983244,17.35401701974872,86.77043037840883,82.35321687548317,2.864105518021366
1970,2019.0,-311.9500912821283,29.76002608209076,17.028888279204857,83.28046210604656,82.80779723249759,2.201490701817676
1971,2019.0,-314.99362722261594,28.501032312744247,18.05888492037832,86.98233498544639,82.49988561374768,1.8043430806901748
1972,2019.0,-313.3885625696401,29.559023700359376,17.453853878074995,86.28100267803649,82.58034654783522,2.9825868491572134
1973,2019.0,-313.48910997861043,28.5187217975152,16.832804474636735,87.62166097172518,82.53982539920162,3.584743579633262
1974,2019.0,-314.1767290974764,27.66730404549349,16.857924811140354,87.40675095744265,82.83501672683582,3.531368705257088
1975,2019.0,-311.6060285650201,29.99912988439528,16.530920575308183,82.76014297858652,82.61258505659085,2.022269533565788
1976,2019.0,-312.04585153426234,28.901626192433223,16.182745333250153,85.07295194184208,82.68423605413362,2.953566238560537
1977,2019.0,-311.54671399916464,29.253528277863985,16.16215883383296,84.541616107508,82.78018759499548,3.423472207991733
1978,2019.0,-310.19672544975896,29.072237225912858,14.806731357650715,83.6662873215963,82.71018684735188,4.37954055376848
1979,2019.0,-312.41547913047333,28.390225675238565,15.815056733819995,83.79815412358461,82.81270481911567,4.622634739237579
1980,2019.0,-308.5193409771511,29.89784851283196,14.281205475362306,78.73999643504848,82.8182050877448,3.608767130481193
1981,2019.0,-308.9845137835246,30.04752797314832,14.675284388495466,77.99401154771509,82.83518633574823,4.355332346793125
1982,2019.0,-307.91074517909004,31.761632541278303,15.362238711112012,73.57529838903422,82.91671729369192,3.1651221686814672
1983,2019.0,-308.4686253741256,32.04106876219477,15.805212730562715,73.20377423552311,82.72769378858762,3.207557229622313
1984,2020.0,-307.6809182762441,32.52790351409108,16.115814698300305,71.25723222231454,82.71026696486467,3.334125283137062
1985,2020.0,-304.5234037483324,32.39816730477198,13.23857174290244,65.3734343126538,82.6718824770766,3.3854263662556523
1986,2020.0,-304.6415197031929,33.55550306950095,14.46318330971198,63.52333605168985,82.80297636467688,4.074242602550706
1987,2020.0,-301.68340444976366,35.35217702096206,13.356298049732322,54.902466036001776,82.92812756946485,2.987668591709137
1988,2020.0,-304.5379995241069,34.74868838895888,15.19377813788476,57.3906144995016,82.8563954784245,4.014513329393193
1989,2020.0,-303.8437562782228,35.427457085141874,15.39819722687001,53.29251255316849,83.05462518846832,4.141707499892106
1990,2020.0,-299.069836020025,37.30893061938857,13.364258513713612,43.18377835770906,82.87732911152926,3.889369350833885
1991,2020.0,-303.3255462186042,36.81803519485906,16.17849121912022,51.774566953896446,82.78105687085619,3.9155184652039554
1992,2020.0,-306.60537017218587,36.51608798210526,18.33865328571808,49.868975717922346,82.73924832352802,2.929818421669092
1993,2020.0,-304.6719469784105,37.57638728214423,17.84838447871677,47.8536891665733,82.61345122897617,3.574723444190499
1994,2020.0,-301.44727642598235,39.20876069952461,16.646710879141907,43.35350511851587,82.83903736311964,4.033385109759374
1995,2020.0,-303.6024073483336,38.9586487271111,18.27311514604058,42.254375035072286,82.66695550179718,3.638298913801644
1996,2020.0,-300.15223364725153,40.26383362793343,16.69583451108534,35.93936438300096,82.43750111472637,4.311051020099316
1997,2020.0,-306.5050283800937,37.09123578335177,18.563370473389508,53.77942285549168,82.54569350895933,2.994623102034319
1998,2020.0,-302.21952394151845,39.09917202540508,17.156165406783423,44.630033726620944,82.69671885290552,4.340980134948346
1999,2020.0,-304.7155125106071,39.67248294703999,19.56369482940321,46.78799208146891,82.61581002780527,3.805519198816545
2000,2020.0,-309.6517579388049,35.77233990966415,19.80508643408728,64.40782460394492,82.50594176495532,3.081930731777283
2001,2020.0,-307.5930051608244,37.96321757183492,20.42234572653524,55.0711457869564,82.40443848162731,2.8618859857482346
2002,2020.0,-306.2033696282239,38.94397682319752,20.097283770724545,46.90238205697506,82.50550997090284,3.654126603610504
2003,2020.0,-307.11836933023005,38.32059279735398,19.84211576060341,55.408215443740254,82.08870607368546,5.480413506327402
2004,2020.0,-309.49695845901886,36.57289978108595,20.566866094414465,62.893870080708055,82.42825005148295,2.716057904395873
2005,2020.0,-312.45021265652355,32.049129795788105,18.927370946063217,74.4373516603545,82.50672264903372,3.9032766412310815
2006,2020.0,-309.78609336842845,33.11299372596543,17.804436732159083,70.14015575953546,82.25232502906711,6.027542266993998
2007,2020.0,-309.96418047700104,33.16512389632297,18.25808249561634,70.80004366632775,82.17550586224519,6.451908666749813
2008,2020.0,-310.4220158893782,32.44020347779975,17.8233116557049,72.54397369730707,82.24062231655058,4.182493645830183
2009,2020.0,-314.08270848773407,29.29659614543852,18.24800399907605,84.03176223691324,82.3121759177361,4.5186542635561
2010,2020.0,-312.9846616695777,29.24556099315296,17.2024143614682,82.17285202719629,82.36285320323803,5.232104301968011
2011,2020.0,-314.11207218500414,28.9890592262038,17.704036348819287,83.72945882045852,82.36116824554838,4.397725938376984
2012,2020.0,-313.8847977627373,29.721337813719792,18.0151506773324,83.54897443733826,82.42358112565913,2.384912707029926
2013,2020.0,-314.235455225535,28.67211011527517,17.631181453393168,85.40108931699501,82.30992356725854,3.421998235415244
2014,2020.0,-314.624565566342,28.68886012558928,17.859292584307696,84.85427171749507,82.14603719854047,7.139142229119337
2015,2020.0,-313.86820078024584,28.846913560960427,17.331488544455155,84.60676804531413,82.34686694470051,5.56453453924286
2016,2020.0,-311.8737359319901,30.336636217113103,17.638761876065033,83.08572133292611,82.39348486300312,5.1030953090825495
2017,2020.0,-312.82076802110805,29.925333928173803,17.723435467528947,81.95393128648777,82.45395206326894,2.9723796010096386
2018,2020.0,-314.1654076574267,29.19930879881395,18.01789799110048,85.42276892820031,82.3698986423209,3.3072582150256653
2019,2020.0,-314.22351772047966,28.890719776521507,17.786840326441382,86.24666258998877,82.09531882813377,2.710384414102978
2020,2020.0,-312.38749460216235,28.727565424475088,16.448419721928165,85.3707552901403,82.35470018320743,5.162496411466966
2021,2020.0,-312.97938839736946,28.187604052458013,16.18966332674544,84.61767132778876,82.16136826654481,5.707290835441274
2022,2020.0,-313.6318767378454,28.210836016307947,16.724832525991612,86.53422432832801,82.38488952454553,3.5233255947795845
2023,2020.0,-313.02761334531743,28.959386850987656,17.129337787158796,84.79056185801957,82.4860735326295,3.1295409160392955
2024,2020.0,-314.218348043787,27.868167355804324,16.940196634311263,88.94118229881998,82.07984243118023,4.5369659708263415
2025,2020.0,-314.2848320548711,28.01430560146041,17.096449942908404,88.25461883595484,82.36442907737809,2.0061688579652377
2026,2020.0,-311.9220793246856,28.723549768766432,16.05029125269819,84.71994233793411,82.60396864930736,2.287004459826947
2027,2020.0,-311.55943148561965,29.76113044284253,16.481812015266296,83.1598330210848,82.84956623179998,2.438289069085482
2028,2020.0,-311.12729027472363,28.500942101220005,14.913366389514444,86.59059392810849,82.68449005130381,3.683469071504904
2029,2020.0,-312.38686295716934,28.69599325031474,15.96120658360334,87.40429880135989,82.67753481892396,3.959915863585472
2030,2020.0,-311.2666363937365,26.662584348633008,13.540136068930012,84.82165250016254,82.79063004724182,4.503659135688335
2031,2020.0,-312.41676335554484,26.957753290660985,14.994507315212102,87.22337604183993,82.65459627568254,4.259056555920056
2032,2020.0,-311.7303985320662,28.099672658851887,15.28867587798393,85.34281509163962,82.67078542170314,3.91070567932552
2033,2020.0,-310.1454971284292,27.137903604427265,13.28646618447413,82.89706978996227,82.76268538548015,3.252702940195115
2034,2020.0,-308.7002321068964,27.84154310650185,12.606844497804078,81.83387849706217,82.87770282898066,3.3745179273623203
2035,2020.0,-308.3797695266482,28.30663496555889,13.054413041509727,80.52348437236219,82.68400669260639,3.6060507071186976
2036,2021.0,-311.0236636085933,28.59617090802184,15.072421408277076,84.67319032541145,82.44173037571186,3.737731481109011
2037,2021.0,-310.5978496950463,28.94270908696545,14.928443041902256,80.71956200726675,82.67470660282792,4.083852796077621
2038,2021.0,-305.8960204189029,31.73946453346111,13.69709785522165,72.8661705735724,82.61164091263007,3.122363117589726
2039,2021.0,-304.088035442068,31.282239102294465,12.120396139559412,67.48776749736653,82.681697962616,3.371354313007415
2040,2021.0,-304.3180953093309,32.07691029613125,12.867504572653845,64.597404010313,82.9181600032129,3.7356713339756498
2041,2021.0,-301.0109567146217,32.48554271534668,10.668466877312428,57.73774488367087,82.74065003751689,3.908245505484841
2042,2021.0,-302.65315330121274,33.316416407253,12.945221956899946,58.14622475350188,82.87742937706176,3.2113604032086327
2043,2021.0,-305.3851988898076,33.04592562906621,14.619556023109093,62.03730189355034,82.71699457727857,3.615797266377671
2044,2021.0,-300.6010426179227,35.617508125692815,13.407835273429615,48.64781384814422,82.66984655867793,3.963385590685265
2045,2021.0,-301.7193572934684,37.197281175152895,15.316158554600428,49.216466413279726,82.67383164532366,3.861465862564771
2046,2021.0,-300.9687155112496,37.3749206484505,14.996424156617834,43.59607553283592,82.61623108449432,3.926659973662132
2047,2021.0,-301.3804973298095,38.765729946520345,16.56340755407008,39.78385676410868,82.40615060076293,4.184926808870772
2048,2021.0,-302.5377935358486,39.705130393438175,17.99103042642497,37.50860222411616,82.44703905027113,3.83558558541168
2049,2021.0,-302.7788866958277,40.46981787563082,18.504301837524903,36.40082072955349,82.57107278381407,3.967948523855418
2050,2021.0,-306.34835049323715,37.07508575952825,18.68857876120597,55.40881088699211,82.57398708760662,3.51108836956763
2051,2021.0,-308.5507719260318,35.32777790661335,18.99383464096784,61.695873944338345,82.51284723990206,1.9538327130003463
2052,2021.0,-307.85864276655525,35.85146716423279,18.80762096540458,61.14619612308364,82.55285635209343,2.8229496871866853
2053,2021.0,-307.5249971973175,36.96986064407318,19.294510026876385,60.683166249076336,82.31599290627565,3.197626291768663
2054,2021.0,-309.21230706320927,35.826636457824584,20.047105937701115,64.70922727225921,82.38855255246706,2.689314132835093
2055,2021.0,-311.4045970041381,32.86454087084498,18.92171781446564,75.0386700104602,82.31452804188883,4.452218692438592
2056,2021.0,-311.497932550244,31.70210054083224,18.03363016258369,76.5312726933811,82.23798019027014,5.100006802803998
2057,2021.0,-311.0040869738397,32.63002841424023,18.454245954002005,76.26932626013614,82.67370854285556,3.411571757083942
2058,2021.0,-311.47585220332707,30.86109706029941,17.395295970152997,76.86539099194422,82.41807139170993,4.261421074289216
2059,2021.0,-312.24356768738227,30.130656505293025,17.552042470686715,76.73115440777678,82.37902804631071,7.288133873529502
2060,2021.0,-311.29039937423715,31.79904219921323,17.95536072470942,75.6874223183348,82.59653704640648,4.851117872433466
2061,2021.0,-311.45259359356555,31.28884715097105,17.74841652143899,76.61367794722476,82.13813292143924,3.537002713118059
2062,2021.0,-314.2053842567018,29.013697146662984,18.074178714074574,83.48738817957708,82.29319530339174,2.957990555177723
2063,2021.0,-313.34236626534414,28.97600370913188,17.074442289768054,82.49737293321213,82.13448002457167,6.120279242105046
2064,2021.0,-313.4334579884677,29.65787166859008,17.524296832823488,82.95071764423845,82.40264815991529,7.009415144658663
2065,2021.0,-312.1086360939289,30.52780062723501,17.390198526208124,81.69419463584887,82.47431434045531,6.0857676321894
2066,2021.0,-311.0293763025362,31.047068453334585,17.217369246593666,79.37011247492768,82.4542477347237,6.140680937530292
2067,2021.0,-312.9684337470799,30.193516766087008,17.66287264592493,82.76261920355022,82.51982144255287,4.096997284900906
2068,2021.0,-311.7327112200225,30.10889201456368,16.887739933508556,79.91628609131406,82.4097336036126,4.673344511345602
2069,2021.0,-313.03684697856545,30.00174772422245,17.934987547188676,82.04579004596091,82.30567467708086,2.5957203041920462
2070,2021.0,-312.1032976623827,29.808120529279424,16.92760054400249,81.18599020531327,82.24095239865673,4.1262922548509495
2071,2021.0,-312.7788797998584,29.40601826241389,17.10708705985474,82.53776061471784,82.43001167611793,5.5329629229973785
2072,2021.0,-312.16476841458154,30.30877398422184,17.28497782514739,82.13910312957026,82.37772727747308,4.95262162996862
2073,2021.0,-312.5782890411085,30.326562077080304,17.631168636623983,82.21108972325979,82.45233512993892,2.8995641855108274
2074,2021.0,-312.65435230730503,29.51067691495438,16.809259740738764,83.29765268928934,82.44604925256516,3.6017869533838023
2075,2021.0,-313.11673561841405,29.759836746129583,17.68484064277921,85.76657714848426,82.26898950381437,2.528413510992785
2076,2021.0,-313.9731245431507,29.25732760543928,17.77039276315469,86.31674219773376,82.20874278989822,2.75622030851953
2077,2021.0,-314.71091848699405,28.768939429699152,18.036452405872847,87.72656850961614,82.46275772099688,2.4576620359851016
2078,2021.0,-313.0221233008404,28.60851169126815,16.712493306001633,85.50484890948951,82.74031663358139,2.5177334215901155
2079,2021.0,-313.5262493604305,28.23105875055497,16.6084601394337,88.19241316322643,82.73392631561656,3.286733720273096
2080,2021.0,-315.2476280459535,26.16253611175337,16.03820448735853,90.41795140641646,82.25424799690542,3.687985163925756
2081,2021.0,-314.4565747171825,27.751736638281347,16.8667586076583,89.71047884411126,82.32716287226675,3.1531486005140072
2082,2021.0,-313.02342834863947,28.13173347835921,16.5571275468745,87.68477388907704,82.47910762293516,3.187573970226674
2083,2021.0,-313.9732604876474,27.113714972782468,16.269235983312132,88.46689791659539,82.501824876522,3.673027095509757
2084,2021.0,-312.1606550330389,28.386961365241724,15.66779680667117,83.82492062503951,82.90023194168081,2.410545674412828
2085,2021.0,-312.2539925506934,27.42807746495526,15.281884583212,85.83973270217348,82.67816150964617,3.9993030842779778
2086,2021.0,-306.6772800853258,27.06328305576272,10.837905323734518,77.55435645117512,82.8336240347526,2.762336329947597
2087,2021.0,-308.73587252504245,27.62173300578384,12.525900501969652,82.02940280102031,82.93442447476437,3.511728224896509
2088,2022.0,-309.99359041522445,28.086314416807607,13.807553492863295,81.37482061092325,82.65121978193554,3.3936243242986066
2089,2022.0,-309.4990518749918,29.1515007459019,14.354068112004509,79.52650820186741,82.6994089013567,2.932639913711513
2090,2022.0,-308.13339191128057,29.845983781443465,13.913418433825358,72.13729075505641,82.79778498168453,2.61825316634906
2091,2022.0,-307.082379872731,30.3629892561858,13.425176742417678,71.33772089164454,82.48034420942963,3.035993636383448
2092,2022.0,-305.5776216206369,32.73706267169224,14.433857302469264,69.134608773455,82.82975197758216,2.477693372269268
2093,2022.0,-304.7264082482336,32.752339708108245,13.90291345890879,65.07848829319947,82.64736214316002,3.219173425181427
2094,2022.0,-304.73885575338096,32.64810547296326,13.690050603304863,62.94457771136305,82.54140925531577,3.199222028693267
2095,2022.0,-302.6270456169059,35.15790293039979,14.045615091475876,55.84266586679198,82.8257481355143,3.3807376084447265
2096,2022.0,-301.3663047766599,34.88955688818711,13.025974027583818,47.54852556322857,82.81348378542098,4.020464706829638
2097,2022.0,-302.7486064132943,35.78344573741469,14.93283342994028,45.85927806178499,82.78651407865317,4.961053168425297
2098,2022.0,-301.25644683929494,38.4499083875396,16.001658820025728,33.68622767517364,82.44587801533712,3.787501747740549
2099,2022.0,-306.749333846193,36.584066146411786,18.39041114602195,53.31580460526153,82.33170850543664,2.410691082569721
2100,2022.0,-303.96903417921,39.92767008569257,19.35452538677704,43.73917106374583,82.57894242245783,3.871056177820359
2101,2022.0,-302.4191369241008,39.62908787861574,17.838446785045395,45.76120047779669,82.62842915108078,4.767242836831236
2102,2022.0,-304.2740552240103,38.47428641038899,18.10012322690645,52.33258259215608,82.42936240580782,3.463121761367116
2103,2022.0,-306.61694752287866,37.23363730833067,18.96530952092239,60.59383686113971,82.38354525105196,2.9406086775742604
2104,2022.0,-304.02313194500164,39.209125921886425,18.487335012079704,52.529019470923735,82.55665098135452,3.4819835923503506
2105,2022.0,-307.0886234692687,38.10513556503604,19.91737642161613,59.56502021381534,82.48757127115375,2.4359770436180304
2106,2022.0,-308.6490792974931,35.101330216632896,18.886214330921216,69.1757403503198,82.03562449040285,4.254427820163999
2107,2022.0,-313.1244351073041,30.2558431345508,18.17147163466923,80.68791153255559,82.14875682273163,3.659506331044249
2108,2022.0,-309.72090483692807,33.32986628862748,18.01646497510964,74.70138102077458,82.1280497449781,4.187694471184286
2109,2022.0,-310.5559321355354,32.296627387485046,17.837555846096684,74.15271771660422,82.33733882264559,3.930005442841362
2110,2022.0,-310.72418877955465,32.7283495116506,18.35023190397717,74.64364426063835,82.34357375680027,3.9187223205743735
2111,2022.0,-312.3065972606046,30.49414669644455,17.66132235498545,77.51345701799953,82.27634683595998,3.626475219780256
2112,2022.0,-313.825314158626,28.77297353652193,17.332679623637258,83.6351155776278,82.21737709772978,4.042325968509179
2113,2022.0,-312.2312579063753,30.688937617383058,17.71645249291825,80.09633584137245,82.2549713068597,5.217279758341655
2114,2022.0,-314.0767210501937,28.641798663516305,17.610032310704007,83.07838399648602,82.07698937669595,6.198925906671161
2115,2022.0,-313.0112417113359,29.7469728605057,17.424436486164964,79.5181890510144,82.07410207584218,8.187040849764143
2116,2022.0,-313.4358959218901,29.287846263446625,17.74482200206373,82.68724351879949,82.32651109316078,4.515320577903919
2117,2022.0,-313.16849468924187,29.40790044748237,17.438125289260146,81.87709320342131,82.3124484697583,3.525246557596256
2118,2022.0,-313.546432023186,29.59461282673289,17.82845030352061,83.165718397274,82.1433937562773,2.9446836033161103
2119,2022.0,-312.04255880453235,29.63433169817484,16.779428134258808,83.14678289239069,82.02502810627203,7.577535155925218
2120,2022.0,-311.32022287038285,30.716265072689403,17.155219810456433,80.94695388539942,82.3121112100533,4.179721682245051
2121,2022.0,-313.43460759120865,29.031495650425825,17.062932015998282,85.76733724365877,82.35944020635246,4.699581015539513
2122,2022.0,-313.9578210239691,28.99709862742696,17.74233189750242,87.35813097651283,82.3148027792712,2.689835381130025
2123,2022.0,-314.26523450435224,28.68046749046111,17.75553589678934,87.16532681010273,82.3516581034521,2.41535016971388
2124,2022.0,-313.43141917669067,28.58378778857203,16.82284117007716,88.17719619072945,82.35700135764074,5.029115665984725
2125,2022.0,-312.1164956283924,28.947134527115526,16.1916731149554,84.96035095195266,82.5720508102907,3.881420149814923
2126,2022.0,-313.1711840240757,28.62098181739209,16.837959135058494,86.33407803283339,82.45301047944339,3.4714739208578345
2127,2022.0,-314.155889947836,27.820516653505653,17.035474449736544,87.57992741680366,82.38700890895088,3.8419728573035856
2128,2022.0,-314.0390163984642,28.81280925479852,17.631865224309053,88.09294121490906,82.33002329467531,2.459119968555673
2129,2022.0,-313.7774715376805,29.418740719561423,17.76022611409498,87.3866185471492,82.63301919743213,2.4986300244676234
2130,2022.0,-309.26565126081374,28.060314478824456,13.471564778227483,79.07394263252472,82.70459785020584,2.9175924929517514
2131,2022.0,-313.62976711138725,26.96344929409637,15.77096530094792,89.1070191504595,82.82410758183669,3.3685188487587503
2132,2022.0,-312.1138915732077,27.3799373046354,15.07053995911013,87.65458169636602,82.75638760106696,3.457943860271545
2133,2022.0,-436.4739628393337,-130.67713805195433,-114.007098072353,-66.8863458180052,-57.63846656456258,-140.32958779209204
2134,2022.0,-560.0766052716864,-287.8312452004711,-243.3384355182961,-222.33727977176488,-198.1295861327196,-284.1496557306
2135,2022.0,-310.8575970576331,28.357413154961552,15.023099838969303,86.5993168084375,82.51110717556817,2.637024595210063
2136,2022.0,-312.0338779802959,26.943856047527703,14.236847372251296,85.96591064060048,82.74844998773884,3.636587674688352
2137,2022.0,-312.8693839868971,26.542410489739893,14.97237178558287,88.08261506955266,82.62662641688823,3.840101235618046
2138,2022.0,-308.9383029607795,27.599338978810128,12.882618542978994,84.5850123502354,82.63225204024526,3.306361525389104
2139,2022.0,-310.5895982318061,28.34168044747734,14.60453485307428,85.17391410738253,82.87419974049944,3.522585752557408
